timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
|£1733094620183,1162,create-session,200,OK,Thread Group 1-8,text,TRUE,,694,501,100,100,https://g16eexam-production.up.railway.app/create-session,1162,0,286
1.73309E+12,1240,create-session,200,OK,Thread Group 1-1,text,TRUE,,694,501,100,100,https://g16eexam-production.up.railway.app/create-session,1240,0,432
1.73309E+12,1041,create-session,200,OK,Thread Group 1-22,text,TRUE,,694,501,100,100,https://g16eexam-production.up.railway.app/create-session,1041,0,236
1.73309E+12,940,create-session,200,OK,Thread Group 1-34,text,TRUE,,694,501,100,100,https://g16eexam-production.up.railway.app/create-session,939,0,191
1.73309E+12,1138,create-session,200,OK,Thread Group 1-24,text,TRUE,,694,501,100,100,https://g16eexam-production.up.railway.app/create-session,1138,0,219
1.73309E+12,1339,create-session,200,OK,Thread Group 1-3,text,TRUE,,694,501,100,100,https://g16eexam-production.up.railway.app/create-session,1339,0,345
1.73309E+12,1082,create-session,200,OK,Thread Group 1-30,text,TRUE,,694,501,100,100,https://g16eexam-production.up.railway.app/create-session,1082,0,198
1.73309E+12,1256,create-session,200,OK,Thread Group 1-12,text,TRUE,,694,501,100,100,https://g16eexam-production.up.railway.app/create-session,1256,0,340
1.73309E+12,1257,create-session,200,OK,Thread Group 1-35,text,TRUE,,694,501,100,100,https://g16eexam-production.up.railway.app/create-session,1257,0,201
1.73309E+12,1422,create-session,200,OK,Thread Group 1-19,text,TRUE,,694,501,100,100,https://g16eexam-production.up.railway.app/create-session,1422,0,292
1.73309E+12,1293,create-session,200,OK,Thread Group 1-32,text,TRUE,,694,501,100,100,https://g16eexam-production.up.railway.app/create-session,1293,0,188
1.73309E+12,1370,create-session,200,OK,Thread Group 1-31,text,TRUE,,694,501,100,100,https://g16eexam-production.up.railway.app/create-session,1370,0,192
1.73309E+12,1575,create-session,200,OK,Thread Group 1-10,text,TRUE,,694,501,100,100,https://g16eexam-production.up.railway.app/create-session,1575,0,362
1.73309E+12,1533,create-session,200,OK,Thread Group 1-16,text,TRUE,,692,501,100,100,https://g16eexam-production.up.railway.app/create-session,1533,0,326
1.73309E+12,1684,create-session,200,OK,Thread Group 1-2,text,TRUE,,694,501,100,100,https://g16eexam-production.up.railway.app/create-session,1684,0,447
1.73309E+12,1332,create-session,200,OK,Thread Group 1-42,text,TRUE,,694,501,100,100,https://g16eexam-production.up.railway.app/create-session,1332,0,210
1.73309E+12,1339,create-session,200,OK,Thread Group 1-47,text,TRUE,,694,501,100,100,https://g16eexam-production.up.railway.app/create-session,1339,0,199
1.73309E+12,1428,create-session,200,OK,Thread Group 1-37,text,TRUE,,694,501,100,100,https://g16eexam-production.up.railway.app/create-session,1428,0,267
1.73309E+12,1341,create-session,200,OK,Thread Group 1-51,text,TRUE,,694,501,100,100,https://g16eexam-production.up.railway.app/create-session,1340,0,182
1.73309E+12,1788,create-session,200,OK,Thread Group 1-7,text,TRUE,,694,501,100,100,https://g16eexam-production.up.railway.app/create-session,1788,0,300
1.73309E+12,1693,create-session,200,OK,Thread Group 1-20,text,TRUE,,694,501,100,100,https://g16eexam-production.up.railway.app/create-session,1693,0,270
1.73309E+12,1901,create-session,200,OK,Thread Group 1-5,text,TRUE,,694,501,100,100,https://g16eexam-production.up.railway.app/create-session,1901,0,430
1.73309E+12,1811,create-session,200,OK,Thread Group 1-17,text,TRUE,,694,501,100,100,https://g16eexam-production.up.railway.app/create-session,1811,0,303
1.73309E+12,1542,create-session,200,OK,Thread Group 1-43,text,TRUE,,694,501,100,100,https://g16eexam-production.up.railway.app/create-session,1542,0,215
1.73309E+12,1762,create-session,200,OK,Thread Group 1-29,text,TRUE,,694,501,100,100,https://g16eexam-production.up.railway.app/create-session,1762,0,191
1.73309E+12,1809,create-session,200,OK,Thread Group 1-25,text,TRUE,,694,501,100,100,https://g16eexam-production.up.railway.app/create-session,1809,0,207
