timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
|£1733086415210,1164,admin-login,200,OK,Thread Group 1-2,text,TRUE,,680,472,10,10,https://g16eexam-production.up.railway.app/admin-login,1164,0,277
1.73309E+12,1275,admin-login,200,OK,Thread Group 1-1,text,TRUE,,680,472,10,10,https://g16eexam-production.up.railway.app/admin-login,1275,0,382
1.73309E+12,1356,admin-login,200,OK,Thread Group 1-3,text,TRUE,,680,472,10,10,https://g16eexam-production.up.railway.app/admin-login,1356,0,240
1.73309E+12,1314,admin-login,200,OK,Thread Group 1-4,text,TRUE,,680,472,10,10,https://g16eexam-production.up.railway.app/admin-login,1313,0,250
1.73309E+12,1120,admin-login,200,OK,Thread Group 1-6,text,TRUE,,680,472,10,10,https://g16eexam-production.up.railway.app/admin-login,1120,0,183
1.73309E+12,1260,admin-login,200,OK,Thread Group 1-5,text,TRUE,,680,472,10,10,https://g16eexam-production.up.railway.app/admin-login,1260,0,163
1.73309E+12,1006,admin-login,200,OK,Thread Group 1-8,text,TRUE,,680,472,10,10,https://g16eexam-production.up.railway.app/admin-login,1006,0,184
1.73309E+12,493,all-students,200,OK,Thread Group 1-2,text,TRUE,,777,635,10,10,https://g16eexam-production.up.railway.app/all-students,493,0,0
1.73309E+12,492,all-students,200,OK,Thread Group 1-1,text,TRUE,,777,635,10,10,https://g16eexam-production.up.railway.app/all-students,492,0,0
1.73309E+12,1184,admin-login,200,OK,Thread Group 1-7,text,TRUE,,678,472,10,10,https://g16eexam-production.up.railway.app/admin-login,1184,0,196
1.73309E+12,1186,admin-login,200,OK,Thread Group 1-9,text,TRUE,,680,472,10,10,https://g16eexam-production.up.railway.app/admin-login,1186,0,174
1.73309E+12,1091,admin-login,200,OK,Thread Group 1-10,text,TRUE,,680,472,10,10,https://g16eexam-production.up.railway.app/admin-login,1091,0,179
1.73309E+12,499,all-students,200,OK,Thread Group 1-3,text,TRUE,,777,635,10,10,https://g16eexam-production.up.railway.app/all-students,499,0,0
1.73309E+12,452,all-students,200,OK,Thread Group 1-4,text,TRUE,,777,635,10,10,https://g16eexam-production.up.railway.app/all-students,452,0,0
1.73309E+12,455,all-students,200,OK,Thread Group 1-6,text,TRUE,,777,635,10,10,https://g16eexam-production.up.railway.app/all-students,455,0,0
1.73309E+12,495,all-students,200,OK,Thread Group 1-5,text,TRUE,,777,635,10,10,https://g16eexam-production.up.railway.app/all-students,495,0,0
1.73309E+12,457,all-students,200,OK,Thread Group 1-8,text,TRUE,,777,635,10,10,https://g16eexam-production.up.railway.app/all-students,457,0,0
1.73309E+12,467,all-students,200,OK,Thread Group 1-7,text,TRUE,,775,635,10,10,https://g16eexam-production.up.railway.app/all-students,467,0,0
1.73309E+12,462,all-students,200,OK,Thread Group 1-9,text,TRUE,,777,635,10,10,https://g16eexam-production.up.railway.app/all-students,462,0,0
1.73309E+12,461,all-students,200,OK,Thread Group 1-10,text,TRUE,,777,635,10,10,https://g16eexam-production.up.railway.app/all-students,461,0,0
1.73309E+12,697,delete-student,200,OK,Thread Group 1-2,text,TRUE,,444,733,10,10,https://g16eexam-production.up.railway.app/delete-student/202400001,697,0,0
1.73309E+12,708,delete-student,200,OK,Thread Group 1-1,text,TRUE,,444,733,10,10,https://g16eexam-production.up.railway.app/delete-student/202400001,708,0,0
1.73309E+12,678,delete-student,200,OK,Thread Group 1-3,text,TRUE,,444,733,10,10,https://g16eexam-production.up.railway.app/delete-student/202400001,678,0,0
1.73309E+12,670,delete-student,200,OK,Thread Group 1-4,text,TRUE,,444,733,10,10,https://g16eexam-production.up.railway.app/delete-student/202400001,670,0,0
1.73309E+12,672,delete-student,200,OK,Thread Group 1-6,text,TRUE,,444,733,10,10,https://g16eexam-production.up.railway.app/delete-student/202400001,672,0,0
1.73309E+12,684,delete-student,200,OK,Thread Group 1-8,text,TRUE,,444,733,10,10,https://g16eexam-production.up.railway.app/delete-student/202400001,684,0,0
1.73309E+12,696,delete-student,200,OK,Thread Group 1-5,text,TRUE,,444,733,10,10,https://g16eexam-production.up.railway.app/delete-student/202400001,696,0,0
1.73309E+12,688,delete-student,200,OK,Thread Group 1-7,text,TRUE,,442,733,10,10,https://g16eexam-production.up.railway.app/delete-student/202400001,688,0,0
1.73309E+12,766,delete-student,200,OK,Thread Group 1-2,text,TRUE,,444,733,10,10,https://g16eexam-production.up.railway.app/delete-student/202400002,766,0,0
1.73309E+12,782,delete-student,200,OK,Thread Group 1-9,text,TRUE,,444,733,10,10,https://g16eexam-production.up.railway.app/delete-student/202400001,782,0,0
1.73309E+12,767,delete-student,200,OK,Thread Group 1-1,text,TRUE,,444,733,10,10,https://g16eexam-production.up.railway.app/delete-student/202400002,767,0,0
1.73309E+12,816,delete-student,200,OK,Thread Group 1-10,text,TRUE,,444,733,10,10,https://g16eexam-production.up.railway.app/delete-student/202400001,816,0,0
1.73309E+12,716,delete-student,200,OK,Thread Group 1-4,text,TRUE,,444,733,10,10,https://g16eexam-production.up.railway.app/delete-student/202400002,716,0,0
1.73309E+12,722,delete-student,200,OK,Thread Group 1-3,text,TRUE,,444,733,10,10,https://g16eexam-production.up.railway.app/delete-student/202400002,722,0,0
1.73309E+12,743,delete-student,200,OK,Thread Group 1-6,text,TRUE,,444,733,10,10,https://g16eexam-production.up.railway.app/delete-student/202400002,743,0,0
1.73309E+12,720,delete-student,200,OK,Thread Group 1-8,text,TRUE,,444,733,10,10,https://g16eexam-production.up.railway.app/delete-student/202400002,720,0,0
1.73309E+12,725,delete-student,200,OK,Thread Group 1-5,text,TRUE,,444,733,10,10,https://g16eexam-production.up.railway.app/delete-student/202400002,725,0,0
1.73309E+12,692,delete-student,200,OK,Thread Group 1-7,text,TRUE,,442,733,10,10,https://g16eexam-production.up.railway.app/delete-student/202400002,692,0,0
1.73309E+12,680,delete-student,200,OK,Thread Group 1-9,text,TRUE,,444,733,10,10,https://g16eexam-production.up.railway.app/delete-student/202400002,680,0,0
1.73309E+12,711,delete-student,200,OK,Thread Group 1-10,text,TRUE,,444,733,10,10,https://g16eexam-production.up.railway.app/delete-student/202400002,711,0,0
1.73309E+12,830,create-student,500,Internal Server Error,Thread Group 1-1,text,FALSE,,520,901,10,10,https://g16eexam-production.up.railway.app/create-student,830,0,0
1.73309E+12,834,create-student,500,Internal Server Error,Thread Group 1-2,text,FALSE,,520,901,10,10,https://g16eexam-production.up.railway.app/create-student,834,0,0
1.73309E+12,755,create-student,500,Internal Server Error,Thread Group 1-3,text,FALSE,,520,901,10,10,https://g16eexam-production.up.railway.app/create-student,755,0,0
1.73309E+12,766,create-student,500,Internal Server Error,Thread Group 1-4,text,FALSE,,520,901,10,10,https://g16eexam-production.up.railway.app/create-student,766,0,0
1.73309E+12,745,create-student,500,Internal Server Error,Thread Group 1-6,text,FALSE,,520,901,10,10,https://g16eexam-production.up.railway.app/create-student,745,0,0
1.73309E+12,731,create-student,500,Internal Server Error,Thread Group 1-8,text,FALSE,,520,901,10,10,https://g16eexam-production.up.railway.app/create-student,731,0,0
1.73309E+12,733,create-student,500,Internal Server Error,Thread Group 1-5,text,FALSE,,520,901,10,10,https://g16eexam-production.up.railway.app/create-student,733,0,0
1.73309E+12,766,create-student,500,Internal Server Error,Thread Group 1-7,text,FALSE,,518,901,10,10,https://g16eexam-production.up.railway.app/create-student,766,0,0
1.73309E+12,461,all-examiners,200,OK,Thread Group 1-2,text,TRUE,,1748,636,10,10,https://g16eexam-production.up.railway.app/all-examiners,461,0,0
1.73309E+12,469,all-examiners,200,OK,Thread Group 1-1,text,TRUE,,1748,636,10,10,https://g16eexam-production.up.railway.app/all-examiners,469,0,0
1.73309E+12,752,create-student,500,Internal Server Error,Thread Group 1-9,text,FALSE,,520,901,10,10,https://g16eexam-production.up.railway.app/create-student,752,0,0
1.73309E+12,465,all-examiners,200,OK,Thread Group 1-3,text,TRUE,,1748,636,10,10,https://g16eexam-production.up.railway.app/all-examiners,465,0,0
1.73309E+12,463,all-examiners,200,OK,Thread Group 1-4,text,TRUE,,1748,636,10,10,https://g16eexam-production.up.railway.app/all-examiners,463,0,0
1.73309E+12,473,all-examiners,200,OK,Thread Group 1-6,text,TRUE,,1748,636,10,10,https://g16eexam-production.up.railway.app/all-examiners,473,0,0
1.73309E+12,747,create-student,500,Internal Server Error,Thread Group 1-10,text,FALSE,,520,901,10,10,https://g16eexam-production.up.railway.app/create-student,746,0,0
1.73309E+12,446,all-examiners,200,OK,Thread Group 1-5,text,TRUE,,1427,636,10,10,https://g16eexam-production.up.railway.app/all-examiners,446,0,0
1.73309E+12,456,all-examiners,200,OK,Thread Group 1-8,text,TRUE,,1427,636,10,10,https://g16eexam-production.up.railway.app/all-examiners,456,0,0
1.73309E+12,467,all-examiners,200,OK,Thread Group 1-7,text,TRUE,,1425,636,10,10,https://g16eexam-production.up.railway.app/all-examiners,466,0,0
1.73309E+12,452,delete-examiner,404,Not Found,Thread Group 1-2,text,FALSE,,417,728,10,10,https://g16eexam-production.up.railway.app/delete-examiner/MDP,452,0,0
1.73309E+12,456,delete-examiner,404,Not Found,Thread Group 1-1,text,FALSE,,417,728,10,10,https://g16eexam-production.up.railway.app/delete-examiner/MDP,456,0,0
1.73309E+12,469,delete-examiner,404,Not Found,Thread Group 1-4,text,FALSE,,417,728,10,10,https://g16eexam-production.up.railway.app/delete-examiner/MDP,469,0,0
1.73309E+12,477,all-examiners,200,OK,Thread Group 1-9,text,TRUE,,1427,636,10,10,https://g16eexam-production.up.railway.app/all-examiners,477,0,0
1.73309E+12,481,delete-examiner,404,Not Found,Thread Group 1-3,text,FALSE,,417,728,10,10,https://g16eexam-production.up.railway.app/delete-examiner/MDP,481,0,0
1.73309E+12,461,delete-examiner,404,Not Found,Thread Group 1-6,text,FALSE,,417,728,10,10,https://g16eexam-production.up.railway.app/delete-examiner/MDP,461,0,0
1.73309E+12,454,all-examiners,200,OK,Thread Group 1-10,text,TRUE,,1427,636,10,10,https://g16eexam-production.up.railway.app/all-examiners,454,0,0
1.73309E+12,460,delete-examiner,404,Not Found,Thread Group 1-5,text,FALSE,,417,728,10,10,https://g16eexam-production.up.railway.app/delete-examiner/MDP,460,0,0
1.73309E+12,460,delete-examiner,404,Not Found,Thread Group 1-8,text,FALSE,,417,728,10,10,https://g16eexam-production.up.railway.app/delete-examiner/MDP,460,0,0
1.73309E+12,472,delete-examiner,404,Not Found,Thread Group 1-7,text,FALSE,,415,728,10,10,https://g16eexam-production.up.railway.app/delete-examiner/MDP,472,0,0
1.73309E+12,492,delete-examiner,404,Not Found,Thread Group 1-2,text,FALSE,,417,728,10,10,https://g16eexam-production.up.railway.app/delete-examiner/KSH,492,0,0
1.73309E+12,487,delete-examiner,404,Not Found,Thread Group 1-1,text,FALSE,,417,728,10,10,https://g16eexam-production.up.railway.app/delete-examiner/KSH,487,0,0
1.73309E+12,457,delete-examiner,404,Not Found,Thread Group 1-3,text,FALSE,,417,728,10,10,https://g16eexam-production.up.railway.app/delete-examiner/KSH,456,0,0
1.73309E+12,462,delete-examiner,404,Not Found,Thread Group 1-4,text,FALSE,,417,728,10,10,https://g16eexam-production.up.railway.app/delete-examiner/KSH,462,0,0
1.73309E+12,492,delete-examiner,404,Not Found,Thread Group 1-6,text,FALSE,,417,728,10,10,https://g16eexam-production.up.railway.app/delete-examiner/KSH,492,0,0
1.73309E+12,455,delete-examiner,404,Not Found,Thread Group 1-5,text,FALSE,,417,728,10,10,https://g16eexam-production.up.railway.app/delete-examiner/KSH,455,0,0
1.73309E+12,459,delete-examiner,404,Not Found,Thread Group 1-8,text,FALSE,,417,728,10,10,https://g16eexam-production.up.railway.app/delete-examiner/KSH,459,0,0
1.73309E+12,491,delete-examiner,404,Not Found,Thread Group 1-7,text,FALSE,,415,728,10,10,https://g16eexam-production.up.railway.app/delete-examiner/KSH,491,0,0
1.73309E+12,523,create-examiner,500,Internal Server Error,Thread Group 1-2,text,FALSE,,513,861,10,10,https://g16eexam-production.up.railway.app/create-examiner,522,0,0
1.73309E+12,568,create-examiner,500,Internal Server Error,Thread Group 1-1,text,FALSE,,513,861,10,10,https://g16eexam-production.up.railway.app/create-examiner,568,0,0
1.73309E+12,512,create-examiner,500,Internal Server Error,Thread Group 1-4,text,FALSE,,513,861,10,10,https://g16eexam-production.up.railway.app/create-examiner,512,0,0
1.73309E+12,519,create-examiner,500,Internal Server Error,Thread Group 1-3,text,FALSE,,513,861,10,10,https://g16eexam-production.up.railway.app/create-examiner,519,0,0
1.73309E+12,529,create-examiner,500,Internal Server Error,Thread Group 1-6,text,FALSE,,513,861,10,10,https://g16eexam-production.up.railway.app/create-examiner,529,0,0
1.73309E+12,527,create-examiner,500,Internal Server Error,Thread Group 1-8,text,FALSE,,513,861,10,10,https://g16eexam-production.up.railway.app/create-examiner,527,0,0
1.73309E+12,1110,delete-examiner,200,OK,Thread Group 1-10,text,TRUE,,445,728,10,10,https://g16eexam-production.up.railway.app/delete-examiner/MDP,1110,0,0
1.73309E+12,1130,delete-examiner,200,OK,Thread Group 1-9,text,TRUE,,445,728,10,10,https://g16eexam-production.up.railway.app/delete-examiner/MDP,1130,0,0
1.73309E+12,774,create-examiner,500,Internal Server Error,Thread Group 1-5,text,FALSE,,636,861,10,10,https://g16eexam-production.up.railway.app/create-examiner,774,0,0
1.73309E+12,454,upcoming-exams,200,OK,Thread Group 1-2,text,TRUE,,839,637,10,10,https://g16eexam-production.up.railway.app/upcoming-exams,453,0,0
1.73309E+12,490,upcoming-exams,200,OK,Thread Group 1-1,text,TRUE,,839,637,10,10,https://g16eexam-production.up.railway.app/upcoming-exams,490,0,0
1.73309E+12,478,upcoming-exams,200,OK,Thread Group 1-4,text,TRUE,,839,637,10,10,https://g16eexam-production.up.railway.app/upcoming-exams,477,0,0
1.73309E+12,474,upcoming-exams,200,OK,Thread Group 1-3,text,TRUE,,839,637,10,10,https://g16eexam-production.up.railway.app/upcoming-exams,474,0,0
1.73309E+12,813,create-examiner,500,Internal Server Error,Thread Group 1-7,text,FALSE,,633,861,10,10,https://g16eexam-production.up.railway.app/create-examiner,813,0,0
1.73309E+12,466,upcoming-exams,200,OK,Thread Group 1-6,text,TRUE,,839,637,10,10,https://g16eexam-production.up.railway.app/upcoming-exams,466,0,0
1.73309E+12,465,upcoming-exams,200,OK,Thread Group 1-8,text,TRUE,,839,637,10,10,https://g16eexam-production.up.railway.app/upcoming-exams,465,0,0
1.73309E+12,457,delete-examiner,404,Not Found,Thread Group 1-9,text,FALSE,,417,728,10,10,https://g16eexam-production.up.railway.app/delete-examiner/KSH,457,0,0
1.73309E+12,462,delete-examiner,404,Not Found,Thread Group 1-10,text,FALSE,,417,728,10,10,https://g16eexam-production.up.railway.app/delete-examiner/KSH,462,0,0
1.73309E+12,486,all-students,304,Not Modified,Thread Group 1-2,,TRUE,,325,687,10,10,https://g16eexam-production.up.railway.app/all-students,0,0,0
1.73309E+12,488,upcoming-exams,200,OK,Thread Group 1-5,text,TRUE,,839,637,10,10,https://g16eexam-production.up.railway.app/upcoming-exams,488,0,0
1.73309E+12,6822,Test,,"Number of samples in transaction : 11, number of failing samples : 4",Thread Group 1-2,,FALSE,,7124,7751,10,10,null,6334,37,277
1.73309E+12,509,all-students,304,Not Modified,Thread Group 1-1,,TRUE,,325,687,9,9,https://g16eexam-production.up.railway.app/all-students,0,0,0
