timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
|£1733086881990,867,admin-login,200,OK,Thread Group 1-8,text,TRUE,,680,472,50,50,https://g16eexam-production.up.railway.app/admin-login,866,0,190
1.73309E+12,909,admin-login,200,OK,Thread Group 1-7,text,TRUE,,680,472,50,50,https://g16eexam-production.up.railway.app/admin-login,909,0,221
1.73309E+12,993,admin-login,200,OK,Thread Group 1-3,text,TRUE,,680,472,50,50,https://g16eexam-production.up.railway.app/admin-login,993,0,306
1.73309E+12,959,admin-login,200,OK,Thread Group 1-5,text,TRUE,,680,472,50,50,https://g16eexam-production.up.railway.app/admin-login,959,0,265
1.73309E+12,1117,admin-login,200,OK,Thread Group 1-1,text,TRUE,,680,472,50,50,https://g16eexam-production.up.railway.app/admin-login,1117,0,338
1.73309E+12,1011,admin-login,200,OK,Thread Group 1-11,text,TRUE,,680,472,50,50,https://g16eexam-production.up.railway.app/admin-login,1011,0,174
1.73309E+12,1031,admin-login,200,OK,Thread Group 1-10,text,TRUE,,678,472,50,50,https://g16eexam-production.up.railway.app/admin-login,1031,0,172
1.73309E+12,1111,admin-login,200,OK,Thread Group 1-6,text,TRUE,,680,472,50,50,https://g16eexam-production.up.railway.app/admin-login,1111,0,247
1.73309E+12,989,admin-login,200,OK,Thread Group 1-14,text,TRUE,,680,472,50,50,https://g16eexam-production.up.railway.app/admin-login,989,0,165
1.73309E+12,1161,admin-login,200,OK,Thread Group 1-9,text,TRUE,,680,472,50,50,https://g16eexam-production.up.railway.app/admin-login,1161,0,187
1.73309E+12,1260,admin-login,200,OK,Thread Group 1-4,text,TRUE,,680,472,50,50,https://g16eexam-production.up.railway.app/admin-login,1260,0,280
1.73309E+12,1114,admin-login,200,OK,Thread Group 1-12,text,TRUE,,680,472,50,50,https://g16eexam-production.up.railway.app/admin-login,1114,0,163
1.73309E+12,1137,admin-login,200,OK,Thread Group 1-15,text,TRUE,,680,472,50,50,https://g16eexam-production.up.railway.app/admin-login,1137,0,168
1.73309E+12,1403,admin-login,200,OK,Thread Group 1-2,text,TRUE,,680,472,50,50,https://g16eexam-production.up.railway.app/admin-login,1403,0,299
1.73309E+12,1158,admin-login,200,OK,Thread Group 1-18,text,TRUE,,680,472,50,50,https://g16eexam-production.up.railway.app/admin-login,1158,0,167
1.73309E+12,1182,admin-login,200,OK,Thread Group 1-17,text,TRUE,,680,472,50,50,https://g16eexam-production.up.railway.app/admin-login,1182,0,178
1.73309E+12,511,all-students,200,OK,Thread Group 1-8,text,TRUE,,777,635,50,50,https://g16eexam-production.up.railway.app/all-students,511,0,0
