timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
|£1733090339937,1020,create-session,200,OK,Thread Group 1-42,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,1020,0,258
1.73309E+12,1199,create-session,200,OK,Thread Group 1-5,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,1199,0,443
1.73309E+12,987,create-session,200,OK,Thread Group 1-48,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,987,0,227
1.73309E+12,1186,create-session,200,OK,Thread Group 1-12,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,1186,0,421
1.73309E+12,1267,create-session,200,OK,Thread Group 1-34,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,1267,0,324
1.73309E+12,1396,create-session,200,OK,Thread Group 1-4,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,1396,0,431
1.73309E+12,1199,create-session,200,OK,Thread Group 1-46,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,1199,0,255
1.73309E+12,1238,create-session,200,OK,Thread Group 1-40,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,1238,0,291
1.73309E+12,1430,create-session,200,OK,Thread Group 1-9,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,1430,0,424
1.73309E+12,1376,create-session,200,OK,Thread Group 1-22,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,1376,0,369
1.73309E+12,1397,create-session,200,OK,Thread Group 1-17,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,1397,0,411
1.73309E+12,1496,create-session,200,OK,Thread Group 1-24,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,1496,0,348
1.73309E+12,1409,create-session,200,OK,Thread Group 1-50,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,1409,0,255
1.73309E+12,1516,create-session,200,OK,Thread Group 1-28,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,1516,0,354
1.73309E+12,1397,create-session,200,OK,Thread Group 1-54,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,1397,0,245
1.73309E+12,1528,create-session,200,OK,Thread Group 1-23,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,1528,0,354
1.73309E+12,1532,create-session,200,OK,Thread Group 1-52,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,1532,0,241
1.73309E+12,1533,create-session,200,OK,Thread Group 1-51,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,1533,0,256
1.73309E+12,1751,create-session,200,OK,Thread Group 1-7,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,1751,0,478
1.73309E+12,1786,create-session,200,OK,Thread Group 1-1,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,1786,0,511
1.73309E+12,1737,create-session,200,OK,Thread Group 1-45,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,1737,0,305
1.73309E+12,1915,create-session,200,OK,Thread Group 1-8,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,1915,0,506
1.73309E+12,1762,create-session,200,OK,Thread Group 1-41,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,1762,0,335
1.73309E+12,1782,create-session,200,OK,Thread Group 1-38,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,1782,0,349
1.73309E+12,1855,create-session,200,OK,Thread Group 1-31,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,1855,0,402
1.73309E+12,1924,create-session,200,OK,Thread Group 1-20,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,1924,0,462
1.73309E+12,1854,create-session,200,OK,Thread Group 1-44,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,1854,0,309
1.73309E+12,2008,create-session,200,OK,Thread Group 1-16,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2008,0,432
1.73309E+12,1839,create-session,200,OK,Thread Group 1-67,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,1839,0,255
1.73309E+12,1860,create-session,200,OK,Thread Group 1-63,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,1860,0,273
1.73309E+12,2125,create-session,200,OK,Thread Group 1-26,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2125,0,425
1.73309E+12,2002,create-session,200,OK,Thread Group 1-53,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2002,0,300
1.73309E+12,1930,create-session,200,OK,Thread Group 1-71,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,1930,0,238
1.73309E+12,2027,create-session,200,OK,Thread Group 1-49,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2027,0,319
1.73309E+12,2082,create-session,200,OK,Thread Group 1-59,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2082,0,298
1.73309E+12,2068,create-session,200,OK,Thread Group 1-64,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2068,0,284
1.73309E+12,2084,create-session,200,OK,Thread Group 1-61,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2084,0,296
1.73309E+12,2095,create-session,200,OK,Thread Group 1-62,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2095,0,314
1.73309E+12,2143,create-session,200,OK,Thread Group 1-69,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2143,0,275
1.73309E+12,2200,create-session,200,OK,Thread Group 1-60,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2200,0,319
1.73309E+12,2175,create-session,200,OK,Thread Group 1-66,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2175,0,293
1.73309E+12,2183,create-session,200,OK,Thread Group 1-76,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2183,0,259
1.73309E+12,2208,create-session,200,OK,Thread Group 1-78,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2208,0,254
1.73309E+12,2501,create-session,200,OK,Thread Group 1-21,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2501,0,373
1.73309E+12,2521,create-session,200,OK,Thread Group 1-27,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2521,0,354
1.73309E+12,2628,create-session,200,OK,Thread Group 1-6,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2628,0,480
1.73309E+12,2576,create-session,200,OK,Thread Group 1-37,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2576,0,322
1.73309E+12,2417,create-session,200,OK,Thread Group 1-73,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2417,0,227
1.73309E+12,2424,create-session,200,OK,Thread Group 1-72,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2424,0,259
1.73309E+12,2405,create-session,200,OK,Thread Group 1-80,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2405,0,240
1.73309E+12,2798,create-session,200,OK,Thread Group 1-14,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2798,0,427
1.73309E+12,2668,create-session,200,OK,Thread Group 1-47,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2668,0,285
1.73309E+12,2892,create-session,200,OK,Thread Group 1-13,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2892,0,496
1.73309E+12,2695,create-session,200,OK,Thread Group 1-56,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2695,0,262
1.73309E+12,2820,create-session,200,OK,Thread Group 1-33,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2820,0,384
1.73309E+12,2996,create-session,200,OK,Thread Group 1-3,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2996,0,502
1.73309E+12,2735,create-session,200,OK,Thread Group 1-68,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2735,0,250
1.73309E+12,2752,create-session,200,OK,Thread Group 1-65,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2752,0,280
1.73309E+12,2915,create-session,200,OK,Thread Group 1-35,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2915,0,399
1.73309E+12,2790,create-session,200,OK,Thread Group 1-77,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2790,0,234
1.73309E+12,2886,create-session,200,OK,Thread Group 1-58,text,TRUE,,680,495,200,200,https://g16eexam-production.up.railway.app/create-session,2886,0,206
1.73309E+12,3148,create-session,200,OK,Thread Group 1-10,text,TRUE,,680,495,200,200,https://g16eexam-production.up.railway.app/create-session,3148,0,460
1.73309E+12,3048,create-session,200,OK,Thread Group 1-32,text,TRUE,,680,495,200,200,https://g16eexam-production.up.railway.app/create-session,3048,0,312
1.73309E+12,3102,create-session,200,OK,Thread Group 1-36,text,TRUE,,680,495,200,200,https://g16eexam-production.up.railway.app/create-session,3102,0,304
1.73309E+12,3188,create-session,200,OK,Thread Group 1-19,text,TRUE,,680,495,200,200,https://g16eexam-production.up.railway.app/create-session,3188,0,471
1.73309E+12,2927,create-session,200,OK,Thread Group 1-75,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2927,0,266
1.73309E+12,3221,create-session,200,OK,Thread Group 1-29,text,TRUE,,680,495,200,200,https://g16eexam-production.up.railway.app/create-session,3221,0,393
1.73309E+12,2986,create-session,200,OK,Thread Group 1-81,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,2986,0,257
1.73309E+12,3003,create-session,200,OK,Thread Group 1-79,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3003,0,267
1.73309E+12,3402,create-session,200,OK,Thread Group 1-11,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3402,0,456
1.73309E+12,3410,create-session,200,OK,Thread Group 1-15,text,TRUE,,680,495,200,200,https://g16eexam-production.up.railway.app/create-session,3410,0,494
1.73309E+12,3481,create-session,200,OK,Thread Group 1-2,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3481,0,536
1.73309E+12,3405,create-session,200,OK,Thread Group 1-30,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3404,0,382
1.73309E+12,3352,create-session,200,OK,Thread Group 1-43,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3352,0,292
1.73309E+12,3390,create-session,200,OK,Thread Group 1-39,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3390,0,370
1.73309E+12,3375,create-session,200,OK,Thread Group 1-57,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3375,0,277
1.73309E+12,3317,create-session,200,OK,Thread Group 1-70,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3317,0,240
1.73309E+12,3542,create-session,200,OK,Thread Group 1-25,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3542,0,417
1.73309E+12,3285,create-session,200,OK,Thread Group 1-82,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3285,0,276
1.73309E+12,3402,create-session,200,OK,Thread Group 1-74,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3402,0,232
1.73309E+12,3342,create-session,200,OK,Thread Group 1-84,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3342,0,251
1.73309E+12,3424,create-session,200,OK,Thread Group 1-83,text,TRUE,,680,495,200,200,https://g16eexam-production.up.railway.app/create-session,3424,0,248
1.73309E+12,3437,create-session,200,OK,Thread Group 1-90,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3437,0,256
1.73309E+12,3449,create-session,200,OK,Thread Group 1-88,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3449,0,274
1.73309E+12,3462,create-session,200,OK,Thread Group 1-87,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3462,0,261
1.73309E+12,3530,create-session,200,OK,Thread Group 1-91,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3530,0,264
1.73309E+12,3575,create-session,200,OK,Thread Group 1-85,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3575,0,264
1.73309E+12,3505,create-session,200,OK,Thread Group 1-95,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3505,0,231
1.73309E+12,3643,create-session,200,OK,Thread Group 1-89,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3643,0,272
1.73309E+12,3547,create-session,200,OK,Thread Group 1-112,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3547,0,239
1.73309E+12,3673,create-session,200,OK,Thread Group 1-86,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3673,0,281
1.73309E+12,3632,create-session,200,OK,Thread Group 1-98,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3632,0,242
1.73309E+12,3627,create-session,200,OK,Thread Group 1-103,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3627,0,243
1.73309E+12,3703,create-session,200,OK,Thread Group 1-97,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3703,0,239
1.73309E+12,3659,create-session,200,OK,Thread Group 1-99,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3659,0,243
1.73309E+12,3761,create-session,200,OK,Thread Group 1-96,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3761,0,271
1.73309E+12,3728,create-session,200,OK,Thread Group 1-106,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3728,0,248
1.73309E+12,3885,create-session,200,OK,Thread Group 1-108,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3885,0,307
1.73309E+12,3882,create-session,200,OK,Thread Group 1-109,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3882,0,243
1.73309E+12,3882,create-session,200,OK,Thread Group 1-101,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3882,0,247
1.73309E+12,3885,create-session,200,OK,Thread Group 1-100,text,TRUE,,680,495,200,200,https://g16eexam-production.up.railway.app/create-session,3885,0,247
1.73309E+12,3821,create-session,200,OK,Thread Group 1-134,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3821,0,196
1.73309E+12,3846,create-session,200,OK,Thread Group 1-129,text,TRUE,,682,495,200,200,https://g16eexam-production.up.railway.app/create-session,3846,0,194
