timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
|£1733089692312,1165,create-session,200,OK,Thread Group 1-1,text,TRUE,,682,495,20,20,https://g16eexam-production.up.railway.app/create-session,1164,0,408
1.73309E+12,1313,create-session,200,OK,Thread Group 1-3,text,TRUE,,682,495,20,20,https://g16eexam-production.up.railway.app/create-session,1313,0,313
1.73309E+12,1287,create-session,200,OK,Thread Group 1-4,text,TRUE,,682,495,20,20,https://g16eexam-production.up.railway.app/create-session,1287,0,260
1.73309E+12,1055,create-session,200,OK,Thread Group 1-10,text,TRUE,,682,495,20,20,https://g16eexam-production.up.railway.app/create-session,1055,0,176
1.73309E+12,1304,create-session,200,OK,Thread Group 1-5,text,TRUE,,682,495,20,20,https://g16eexam-production.up.railway.app/create-session,1304,0,214
1.73309E+12,1156,create-session,200,OK,Thread Group 1-8,text,TRUE,,682,495,20,20,https://g16eexam-production.up.railway.app/create-session,1156,0,228
1.73309E+12,1456,create-session,200,OK,Thread Group 1-2,text,TRUE,,682,495,20,20,https://g16eexam-production.up.railway.app/create-session,1456,0,365
1.73309E+12,1222,create-session,200,OK,Thread Group 1-7,text,TRUE,,682,495,20,20,https://g16eexam-production.up.railway.app/create-session,1222,0,217
1.73309E+12,1343,create-session,200,OK,Thread Group 1-9,text,TRUE,,682,495,20,20,https://g16eexam-production.up.railway.app/create-session,1343,0,212
1.73309E+12,1492,create-session,200,OK,Thread Group 1-6,text,TRUE,,682,495,20,20,https://g16eexam-production.up.railway.app/create-session,1492,0,266
1.73309E+12,1093,create-session,200,OK,Thread Group 1-14,text,TRUE,,682,495,20,20,https://g16eexam-production.up.railway.app/create-session,1093,0,173
1.73309E+12,1243,create-session,200,OK,Thread Group 1-11,text,TRUE,,682,495,20,20,https://g16eexam-production.up.railway.app/create-session,1243,0,188
1.73309E+12,1193,create-session,200,OK,Thread Group 1-12,text,TRUE,,682,495,20,20,https://g16eexam-production.up.railway.app/create-session,1193,0,178
1.73309E+12,844,create-session,200,OK,Thread Group 1-19,text,TRUE,,682,495,20,20,https://g16eexam-production.up.railway.app/create-session,844,0,184
1.73309E+12,1235,create-session,200,OK,Thread Group 1-17,text,TRUE,,682,495,20,20,https://g16eexam-production.up.railway.app/create-session,1235,0,181
1.73309E+12,1333,create-session,200,OK,Thread Group 1-15,text,TRUE,,682,495,20,20,https://g16eexam-production.up.railway.app/create-session,1333,0,181
1.73309E+12,1433,create-session,200,OK,Thread Group 1-13,text,TRUE,,682,495,20,20,https://g16eexam-production.up.railway.app/create-session,1433,0,164
1.73309E+12,1185,create-session,200,OK,Thread Group 1-18,text,TRUE,,682,495,20,20,https://g16eexam-production.up.railway.app/create-session,1185,0,167
1.73309E+12,1084,create-session,200,OK,Thread Group 1-20,text,TRUE,,682,495,20,20,https://g16eexam-production.up.railway.app/create-session,1084,0,177
1.73309E+12,1350,create-session,200,OK,Thread Group 1-16,text,TRUE,,682,495,20,20,https://g16eexam-production.up.railway.app/create-session,1350,0,172
1.73309E+12,5804,https://eexam-five.vercel.app/,200,OK,Thread Group 1-8,text,TRUE,,1605789,4296,20,20,https://eexam-five.vercel.app/,280,0,241
1.73309E+12,281,https://eexam-five.vercel.app/-0,200,OK,Thread Group 1-8,text,TRUE,,966,583,20,20,https://eexam-five.vercel.app/,280,0,241
1.73309E+12,5449,https://eexam-five.vercel.app/-1,200,OK,Thread Group 1-8,text,TRUE,,802998,2498,20,20,https://eexam-five.vercel.app/vite.svg,63,0,0
1.73309E+12,63,https://eexam-five.vercel.app/-0,200,OK,,text,TRUE,,966,591,0,0,https://eexam-five.vercel.app/vite.svg,63,0,0
1.73309E+12,562,https://eexam-five.vercel.app/-1,304,Not Modified,ResDownload-Thread-22,,TRUE,,207,692,0,0,https://eexam-five.vercel.app/vite.svg,0,0,171
1.73309E+12,5378,https://eexam-five.vercel.app/-2,200,OK,ResDownload-Thread-22,text,TRUE,,729560,607,0,0,https://eexam-five.vercel.app/assets/index-BKTNwCeR.js,57,0,0
1.73309E+12,1487,https://eexam-five.vercel.app/-3,200,OK,ResDownload-Thread-22,text,TRUE,,72265,608,0,0,https://eexam-five.vercel.app/assets/index-BzTn9UXS.css,443,0,150
1.73309E+12,5336,https://eexam-five.vercel.app/-2,200,OK,Thread Group 1-8,text,TRUE,,729560,607,20,20,https://eexam-five.vercel.app/assets/index-BKTNwCeR.js,125,0,76
1.73309E+12,1002,https://eexam-five.vercel.app/-3,200,OK,Thread Group 1-8,text,TRUE,,72265,608,20,20,https://eexam-five.vercel.app/assets/index-BzTn9UXS.css,218,0,146
1.73309E+12,6112,https://eexam-five.vercel.app/,200,OK,Thread Group 1-4,text,TRUE,,1605789,4296,20,20,https://eexam-five.vercel.app/,362,0,329
1.73309E+12,362,https://eexam-five.vercel.app/-0,200,OK,Thread Group 1-4,text,TRUE,,966,583,20,20,https://eexam-five.vercel.app/,362,0,329
1.73309E+12,5404,https://eexam-five.vercel.app/-1,200,OK,Thread Group 1-4,text,TRUE,,802998,2498,20,20,https://eexam-five.vercel.app/vite.svg,60,0,0
1.73309E+12,60,https://eexam-five.vercel.app/-0,200,OK,,text,TRUE,,966,591,0,0,https://eexam-five.vercel.app/vite.svg,60,0,0
1.73309E+12,527,https://eexam-five.vercel.app/-1,304,Not Modified,ResDownload-Thread-20,,TRUE,,207,692,0,0,https://eexam-five.vercel.app/vite.svg,0,0,465
1.73309E+12,5342,https://eexam-five.vercel.app/-2,200,OK,ResDownload-Thread-20,text,TRUE,,729560,607,0,0,https://eexam-five.vercel.app/assets/index-BKTNwCeR.js,75,0,0
1.73309E+12,788,https://eexam-five.vercel.app/-3,200,OK,ResDownload-Thread-20,text,TRUE,,72265,608,0,0,https://eexam-five.vercel.app/assets/index-BzTn9UXS.css,169,0,120
1.73309E+12,5661,https://eexam-five.vercel.app/-2,200,OK,Thread Group 1-4,text,TRUE,,729560,607,20,20,https://eexam-five.vercel.app/assets/index-BKTNwCeR.js,224,0,159
1.73309E+12,681,https://eexam-five.vercel.app/-3,200,OK,Thread Group 1-4,text,TRUE,,72265,608,20,20,https://eexam-five.vercel.app/assets/index-BzTn9UXS.css,162,0,116
1.73309E+12,6038,https://eexam-five.vercel.app/,200,OK,Thread Group 1-5,text,TRUE,,1605789,4296,20,20,https://eexam-five.vercel.app/,293,0,251
1.73309E+12,293,https://eexam-five.vercel.app/-0,200,OK,Thread Group 1-5,text,TRUE,,966,583,20,20,https://eexam-five.vercel.app/,293,0,251
1.73309E+12,5682,https://eexam-five.vercel.app/-1,200,OK,Thread Group 1-5,text,TRUE,,802998,2498,20,20,https://eexam-five.vercel.app/vite.svg,73,0,0
1.73309E+12,73,https://eexam-five.vercel.app/-0,200,OK,,text,TRUE,,966,591,0,0,https://eexam-five.vercel.app/vite.svg,73,0,0
1.73309E+12,314,https://eexam-five.vercel.app/-1,304,Not Modified,ResDownload-Thread-16,,TRUE,,207,692,0,0,https://eexam-five.vercel.app/vite.svg,0,0,265
1.73309E+12,5517,https://eexam-five.vercel.app/-2,200,OK,ResDownload-Thread-16,text,TRUE,,729560,607,0,0,https://eexam-five.vercel.app/assets/index-BKTNwCeR.js,285,0,239
1.73309E+12,734,https://eexam-five.vercel.app/-3,200,OK,ResDownload-Thread-16,text,TRUE,,72265,608,0,0,https://eexam-five.vercel.app/assets/index-BzTn9UXS.css,63,0,0
1.73309E+12,5560,https://eexam-five.vercel.app/-2,200,OK,Thread Group 1-5,text,TRUE,,729560,607,20,20,https://eexam-five.vercel.app/assets/index-BKTNwCeR.js,230,0,167
1.73309E+12,899,https://eexam-five.vercel.app/-3,200,OK,Thread Group 1-5,text,TRUE,,72265,608,20,20,https://eexam-five.vercel.app/assets/index-BzTn9UXS.css,209,0,144
